id,DIC
6,1998.8165
8,1984.9913
12,1984.7561
14,1981.2296
17,1986.3512
23,1986.3512
26,1984.3826
29,1992.1996
30,1985.4781
32,1986.19
33,1992.7198
43,1992.4072
44,1988.0336
45,1990.7079
51,2005.1244
52,1993.0209
56,2008.0547
58,1994.3248
61,1996.399
63,1996.5302
69,2003.6279
70,1994.1384
73,1984.9663
76,1993.2781
84,2002.8972
93,1997.1362
95,1995.2603
96,1991.0352
99,1994.4778
109,1997.6536
120,1987.5848
124,1993.6151
132,1986.3512
134,1991.4269
139,2002.212
144,1993.4365
149,1980.9542
150,2030.1827
151,2005.162
156,1993.4365
157,1986.3512
166,1983.8335
170,1985.7617
174,1983.8025
175,1990.1045
177,1992.3081
179,1990.8796
183,1988.6566
184,1988.2555
188,1990.079
192,1988.3132
194,1987.927
196,1992.348
203,2015.3647
205,2000.6604
211,1995.8618
214,1989.2106
217,1995.8346
220,2002.6592
227,1990.7452
229,1988.5446
238,1987.9312
240,1986.3512
251,1982.579
254,2005.3314
256,2009.6239
263,1990.4587
266,1981.2697
270,1985.6915
274,1985.065
279,1987.3522
289,1998.8828
291,1989.8486
296,1994.03
297,1990.72
298,1994.0745
299,1995.28
305,1991.3782
308,1990.814
309,1988.2123
314,1992.6943
315,2013.3325
318,1990.2291
321,2000.3004
322,1992.5452
324,1997.4391
325,2000.5591
330,1991.8688
351,2001.4489
354,2006.8724
358,2002.4078
366,2001.8528
368,1991.8718
371,1987.2578
387,1986.2142
393,1986.83
402,1985.9637
408,1983.4766
410,1984.81
414,1986.3512
415,1990.0245
416,1986.3512
426,1988.3354
429,1984.0781
432,1985.1396
433,1985.2577
436,1986.8937
438,2014.2388
439,1984.8391
442,1988.7404
443,1996.3309
450,1999.4174
457,1986.5428
461,1992.0092
463,2006.0026
465,1992.5608
468,2026.7031
471,2297.3723
478,1994.9701
486,2272.7449
490,2037.2891
494,2207.1438
495,2167.9321
497,1997.7723
501,2191.7925
505,2004.4014
506,2315.3022
511,2016.7979
527,2035.9819
530,2228.4175
534,2021.7263
538,2267.926
544,2221.9255
551,2199.2266
555,2012.11
561,2015.761
564,2144.0518
567,2315.1729
568,2048.2708
576,2120.7812
584,2139.8674
594,2277.0325
596,2017.1205
598,2032.1812
599,2114.5647
602,2310.8594
605,2024.0238
618,2166.8555
621,2265.2727
642,2193.4714
643,2224.0706
650,2237.3577
655,2019.1036
665,2256.89
668,2350.441
670,2017.9427
676,1994.2289
680,2260.877
682,2002.1116
683,2054.9866
690,2150.409
691,2203.8499
693,2312.0193
705,2165.5605
718,2009.8103
720,2128.9214
731,2019.9562
733,2192.1077
734,2259.5942
744,2019.6879
746,2201.6519
751,2016.3434
755,2314.2556
759,2020.2847
761,2187.4734
764,2037.3772
785,2187.618
787,2326.833
790,2147.924
794,2006.1051
798,2082.83
800,2309.9219
802,2014.6489
803,2013.9746
805,2184.3315
807,2196.0137
809,2234.7737
810,2268.2014
811,2309.8599
817,2070.1426
829,2254.9648
831,2308.493
838,2267.8044
