id,DIC
6,2025.51367914029
8,2059.7209280812117
12,1976.1554183586286
14,1954.949890712047
17,2110.121825190703
23,2110.121825190703
26,1981.5407953173942
29,2017.0845781254964
30,2102.1778427323857
32,2101.6437934914907
33,2024.6661050760033
43,2022.963084107501
44,2108.1170130209416
45,2022.2839817280412
51,2055.021911961977
52,2051.1454244659735
56,2039.3739397575155
58,2011.8165523573937
61,2026.6820154459067
63,2026.2745540182311
69,2034.4764341729417
70,2044.7332420808127
73,2109.0899481874676
76,2031.7884337011615
84,2049.702734569378
93,2033.5034933631225
95,2047.5756234111782
96,2076.7366424884813
99,2044.3516174162567
109,2036.798726065294
120,2110.116080137457
124,2035.262277199549
132,2110.121825190703
134,2066.0144719870764
139,2048.6900621160603
144,2030.644772370188
149,2024.601445439102
150,2047.3666601888685
151,2115.929610685439
156,2031.4843187027993
157,2110.121825190703
166,1982.2309338562832
170,2086.156365505528
174,2087.758513228214
175,2011.889159221962
177,2006.3913636739703
179,2017.6203141082256
183,2006.8518812262955
184,2064.670934367397
188,2010.0701421679714
192,1988.5217862976206
194,1992.1655654588474
196,2018.6603060183998
203,2028.384957796507
205,2056.2451904615805
211,2108.2649028480455
214,1993.2432555431533
217,2098.8809817597785
220,2034.6575281407975
227,2017.7871371557621
229,1945.6760777209333
238,2071.8488849991677
240,2110.121825190703
251,1954.8240489271927
254,2076.179663756453
256,2083.191838480495
263,2059.150766334858
266,2034.3396684685115
270,1950.3090890092333
274,1930.049598746005
279,2054.4403763034634
289,2017.2967337417103
291,2078.393296365803
296,1999.026362323711
297,2064.7104120842664
298,2018.941704195843
299,2001.5462591630535
305,2012.4671706798913
308,2013.4202221768026
309,1996.7880608381347
314,2077.1048650997986
315,2060.575139869656
318,2085.448675316653
321,2011.2600340237327
322,2062.177404699952
324,2023.9678749110988
325,2014.33081715888
330,2056.576812167556
351,2040.4805734768909
354,2168.8553529872343
358,2040.9831982198316
366,2028.0304353357424
368,1990.8581678180303
371,1963.6509658286702
387,1961.546375393158
393,1949.2325046185415
402,1940.3229342749562
408,1919.8188058061999
410,2043.4657975990024
414,2110.121825190703
415,2052.0489344482867
416,2110.121825190703
426,2102.5158785407543
429,2015.8306962498132
432,1921.7052047517084
433,1935.9328077943076
436,1972.2833896730529
438,2110.058629605002
439,1925.241318524194
442,1985.3550188705149
443,2003.3703973875122
450,2033.8843785506774
457,1957.9676567351605
461,1985.398412574226
463,2037.201278405054
465,1984.6385477272352
468,2058.21688170597
471,2284.16877485449
478,1982.106412441255
486,2261.349814145421
490,2042.2181009686801
494,2202.3038885891237
495,2141.529244769527
497,2003.6921323807153
501,2188.0669479207686
505,1980.6141051612153
506,2291.3477041988076
511,2036.2985276089703
527,2052.9278834898887
530,2221.1367182617996
534,2044.086228851098
538,2256.2866084217067
544,2216.261334772178
551,2194.861968256345
555,2007.398667214041
561,2031.1536501345192
564,2121.074792490648
567,2303.4368420879828
568,2057.498334740962
576,2121.5930645136687
584,2108.6021162776515
594,2265.7530104050547
596,1989.7872169609304
598,2000.2974767390465
599,2091.05185555419
602,2296.574813589048
605,2035.9750164887894
618,2137.3946683700538
621,2254.8287380771912
642,2176.9055764171508
643,2225.006927143908
650,2227.726587811954
655,1998.249268659257
665,2255.803890394329
668,2454.0563207222317
670,2028.776361319542
676,1995.31546993881
680,2253.4137987264403
682,1995.9580754356602
683,2028.7543054513894
690,2129.0039824475098
691,2189.464659338424
693,2297.5122133059745
705,2158.5450965358364
718,2026.0352059262284
720,2098.7795696557755
731,2023.8228250682027
733,2171.594417395719
734,2244.6844604253633
744,2024.6452492887431
746,2191.2275417147152
751,1992.3460339842823
755,2299.496973806441
759,2023.6294504922478
761,2159.889984563152
764,2050.4814623090074
785,2167.0551707350264
787,2318.4227198439594
790,2129.639912588637
794,1976.7829486004102
798,2057.80982770334
800,2291.037442605396
802,2020.3364158579905
803,2025.6865810694214
805,2161.5523476106573
807,2179.1690894344965
809,2228.419793331863
810,2256.1471223662184
811,2291.710293409071
817,2046.9618424562705
829,2240.444624791887
831,2294.6830338383934
838,2255.812151130595
843,2164.7429092335947
856,1992.68645047175
857,1992.7321259342202
862,2292.0085439201703
865,2022.6203605649353
869,2216.279000465516
871,2303.5092308363364
