id,DIC
6,1997.0900060326678
8,1983.4544488306117
12,1982.6449137193995
14,1973.3088942259615
17,1986.773554097412
23,1986.773554097412
26,1982.2390017990458
29,1991.6318899530631
30,1988.384945281364
32,1989.5793584195233
33,1992.3692831227202
43,1991.1198148929386
44,1991.43288671153
45,1988.3709489078262
51,2013.34429969501
52,1987.6530885758837
56,2008.7955349146703
58,1997.2919036179421
61,1993.1079785441932
63,1992.4372456349968
69,2000.4951029956374
70,1995.3141024407792
73,1990.6608329542748
76,1993.2832370758404
84,2002.6995115486206
93,1998.1508998007118
95,1994.707226163904
96,1990.8354949708923
99,1994.0021420747023
109,1996.8152061276091
120,1987.0897132438774
124,1993.1687639426461
132,1986.773554097412
134,1986.152531502612
139,1999.9212957455884
144,1991.8204224670683
149,1979.4065985894802
150,2009.0372877949937
151,2003.401146178734
156,1992.2501413772495
157,1986.773554097412
166,1984.95090164843
170,1986.3621879956786
174,1989.384445605357
175,1988.2922748940846
177,1990.656026903921
179,1990.7918557052496
183,1987.0647453411061
184,1985.8064260343406
188,1987.8085547185283
192,1986.6766080831703
194,1987.370581344551
196,1991.4088118514076
203,2011.5418889270861
205,1999.907310369499
211,1998.8733169136256
214,1986.842060898937
217,1996.5769437261288
220,1999.4821313671218
227,1990.7042041089067
229,1986.7661480804104
238,1988.07787400279
240,1986.773554097412
251,1985.7475071893532
254,1997.6210113942627
256,2003.551870331517
263,1991.485871496794
266,1984.311855280918
270,1986.3071872131045
274,1990.7182822066306
279,1988.0563310625164
289,1996.5571613972468
291,1989.8350618216523
296,1994.7882334391982
297,1990.0262926172718
298,1993.1948722265702
299,1997.165734324482
305,1985.0280087933218
308,1982.1722619718212
309,1985.678705118552
314,1990.982383331916
315,2013.6663092006197
318,1989.3299122119786
321,2000.4564832124336
322,1993.5026694513824
324,1994.8131145128311
325,2001.9062430909705
330,1994.248897263364
351,2002.0637880740287
354,2020.101046569136
358,2001.1569699759305
366,1999.5687921494268
368,1990.946055458714
371,1988.1108281739357
387,1986.2409239514611
393,1987.3374882765127
402,1985.9855306141353
408,1983.1757424021978
410,1987.2821810786202
414,1986.773554097412
415,1990.9048736089246
416,1986.773554097412
426,1976.90243739507
429,1983.5160662720173
432,1984.3213304328197
433,1984.3302386635273
436,1987.9394397735432
438,2011.1296016759884
439,1983.1332710963416
442,1990.13909116789
443,1992.3619408613192
450,1998.4558611243942
457,1986.2807401082998
461,1994.3417401410102
463,2004.7788107928018
465,1990.2399975164456
468,2024.9536237150483
471,2295.5481820534574
478,1995.0694205455814
486,2269.037853276721
490,2032.5380475979132
494,2209.055954500804
495,2166.8252777501575
497,2004.4511293928642
501,2190.2828346289875
505,2006.2578234796442
506,2311.2997725961345
511,2014.4000938164206
527,2037.1875217070576
530,2230.700636941394
534,2031.6769154973783
538,2265.738462498237
544,2223.574487229529
551,2200.791020197877
555,2010.5894411365377
561,2015.9368695161002
564,2139.200058069517
567,2312.918895461546
568,2052.0812139523528
576,2106.451154075034
584,2141.8349235518776
594,2277.516902813779
596,2011.1084010747843
598,2028.1155505140403
599,2110.3377806010853
602,2308.449946622262
605,2020.9943219643565
618,2165.8435301380546
621,2262.131372020766
642,2194.7093038521007
643,2226.5654296871726
650,2235.9300724762998
655,2024.3466877710673
665,2253.1841251275946
668,2350.72000030751
670,2019.5387927256713
676,1998.8242051313823
680,2260.5648539564772
682,1999.5815126395742
683,2052.5244305148335
690,2149.8203912171707
691,2204.4213140950474
693,2311.8243410731916
705,2170.2615632523043
718,2016.839256872405
720,2136.6562474706184
731,2021.79356137847
733,2191.776144992673
734,2258.9044980584586
744,2024.6478850744966
746,2197.6926790924826
751,2016.1007101928803
755,2321.027431287334
759,2021.2990974159413
761,2178.1338900212913
764,2038.074580881647
785,2186.314453990086
787,2328.0215930007225
790,2148.9447009403852
794,2006.4456745552693
798,2072.5460672945906
800,2313.5546365329246
802,2010.2993955543407
803,2008.6548677168503
805,2188.2514675788716
807,2197.705758480714
809,2233.305701440259
810,2267.051975603827
811,2314.7741298266683
817,2067.170105860488
829,2255.2920757304614
831,2311.0479775276935
838,2263.786936165038
843,2179.134063268024
856,2003.976986152621
857,2008.229458905296
862,2300.584923771032
865,2034.247672397661
869,2237.8250246076805
871,2313.8109191921717
879,2218.7465086303705
881,2258.3380407937966
888,2221.264906444626
889,2260.2725182828267
893,2235.5725382739874
897,2327.746828489323
907,2092.997021416755
908,2130.946729737186
910,2229.6829285609533
915,2133.944786432118
932,2080.426583948881
937,2010.7139316584432
949,2244.7692227857683
960,2012.5066436476532
964,2234.548769851989
969,2086.209163906775
999,2318.2541133469454
1001,2007.6524755647256
1003,2088.8073041022135
1006,2255.4425689349982
1018,2265.1247530401647
1022,2074.3392108976177
1024,2001.2065331296078
1025,2350.72000030751
1027,2252.687089809317
1029,2170.05157787324
1032,2000.985643109806
1042,2318.382736733212
1051,2023.2889246507973
1052,2085.476039411958
1061,2169.187351171871
1068,2072.768716293363
1071,2238.143990549438
1074,2353.70785930611
1075,2320.4506954039994
1084,2009.5519328538646
1088,2019.5369669828262
1094,2350.72000030751
1096,2040.0242425664276
1104,2009.00576355265
1110,2320.528409474956
1114,2057.4079435765275
1117,2247.275841741165
1123,2120.530197829016
1130,2096.877710591415
1138,2098.606223480069
1146,2101.501919320881
1149,2264.6566295520306
1159,2306.134553958481
1161,1998.0902505269746
1163,2026.7918671572866
1164,2112.971065272024
1173,2237.0069004769616
1174,2241.1100778476352
1175,2250.03213904041
1176,2268.8857368647195
1178,2017.9724139255864
1180,2032.4737405183655
1185,2313.7688066498026
1188,2244.8092229972917
1189,2212.400468736448
1192,2055.89434625066
1200,2275.985358635677
1204,2192.995920474064
1207,2274.737378424016
1210,2110.974620289639
1213,2239.4200183028825
1216,2336.468283828016
1220,2248.4731688013285
1221,2265.8986596437658
1225,2012.8311004142324
1228,2172.0196299032723
1231,2314.5541921366766
1233,2163.2835747750087
1235,2195.3812931573757
1242,2242.313681840548
1257,2038.5789268683827
1258,2084.9577972498587
1260,2205.167367282292
1263,2319.03599317531
1264,2014.0911141126437
1272,2003.7772426438808
1281,2068.759605269512
1288,2023.1636767107855
