id,DIC
6,2025.5684448044406
8,2058.758467323171
12,1977.1227560105326
14,1956.2656303996632
17,2109.6179880456416
23,2109.6179880456416
26,1982.5338886011732
29,2017.7634245711884
30,2101.601719216537
32,2101.0628103876898
33,2024.87837504645
43,2023.0971364728707
44,2107.1353764528344
45,2022.4939182727087
51,2054.633078079067
52,2051.3350895543304
56,2039.2276552928417
58,2011.906508854722
61,2026.8269903361156
63,2026.4650594160184
69,2035.1073175372017
70,2044.8055509673961
73,2108.160932151533
76,2031.957112154404
84,2049.7608831517437
93,2034.092747667088
95,2047.9872402693045
96,2076.454223996029
99,2044.8160832248846
109,2037.3500102001378
120,2109.6179880456416
124,2035.8541176645672
132,2109.6179880456416
134,2064.977977524692
139,2048.848596769687
144,2031.3041966877904
149,2023.325211826456
150,2047.919188873887
151,2115.478621559357
156,2032.1314550472043
157,2109.6179880456416
166,1983.5989646282544
170,2085.434454351116
174,2087.051180837658
175,2012.828759994213
177,2007.2918790087792
179,2018.4816921168747
183,2007.8652098377295
184,2064.5963631233717
188,2011.0363668821494
192,1989.8034023238588
194,1993.388188547986
196,2019.5441016677223
203,2029.0217491715325
205,2056.535576649915
211,2107.8152904703225
214,1994.2730830035753
217,2098.581555906005
220,2035.2681757239116
227,2018.4155285570373
229,1947.0832483305576
238,2071.4672811743294
240,2109.6179880456416
251,1955.7890001025817
254,2075.8448973312848
256,2082.7078402796446
263,2059.354218971275
266,2034.4760086483445
270,1951.7971411148915
274,1931.8103432791686
279,2054.2344155803785
289,2017.855270047792
291,2078.0548307605304
296,2000.069083690314
297,2064.706995505947
298,2019.679647589128
299,2002.5044699422556
305,2013.3254918776893
308,2014.1559137907361
309,1997.5270124661456
314,2077.0555755581763
315,2061.100628813469
318,2085.3221248473737
321,2012.1229999576756
322,2062.4408973248296
324,2024.7651080513995
325,2015.2217257235475
330,2056.7401039203937
351,2041.1818622867675
354,2167.862901789588
358,2041.5960551658613
366,2028.7988984254255
368,1991.9703431865105
371,1965.016313009373
387,1962.783594524074
393,1950.699879009277
402,1941.9452913843518
408,1921.5999834193137
410,2043.3839545295195
414,2109.6179880456416
415,2052.0889610392933
416,2109.6179880456416
426,2102.8619442038266
429,2016.4329131731074
432,1923.3301018002792
433,1937.6771945788082
436,1973.5810029292657
438,2109.6179880456416
439,1927.1732923098493
442,1986.650830599833
443,2004.6077350884775
450,2034.7376241341829
457,1959.5460420206928
461,1986.674852779474
463,2037.702806854358
465,1985.8410251509504
468,2058.60069102837
471,2283.374133606552
478,1983.0905795150009
486,2260.311250577965
490,2042.6084330241804
494,2201.839802440445
495,2141.4988189366186
497,2004.5046086593727
501,2187.8214947034357
505,1981.500290470194
506,2289.701636934989
511,2036.4313126919292
527,2053.2542839960965
530,2220.3310296816153
534,2044.0419407003633
538,2255.424914513773
544,2215.6200235308434
551,2194.609567691247
555,2007.9740145446594
561,2031.463880940137
564,2121.3479925305955
567,2301.7375229325194
568,2057.448051828266
576,2121.1929121193757
584,2108.7231474399373
594,2264.5332952693097
596,1990.4385615106737
598,2001.0927099296794
599,2091.434532474221
602,2295.0987813156567
605,2036.5925673827708
618,2137.121027239808
621,2253.9567861819464
642,2176.4868996243667
643,2224.3411270504466
650,2226.60741513903
655,1999.0201338117554
665,2255.0691578732976
668,2463.4052180447384
670,2029.3982547132
676,1996.357524164006
680,2252.7016251681816
682,1996.8281897718525
683,2029.560782092806
690,2129.325240430308
691,2189.307508015101
693,2296.2456185134142
705,2158.831880416335
718,2026.5541378431199
720,2099.24626498055
731,2024.5245372983666
733,2171.6984523940177
734,2244.08667919429
744,2025.3281616376696
746,2191.0364921673377
751,1993.53884825927
755,2298.0086573003155
759,2024.4241000577053
761,2160.211509195003
764,2050.6278203859706
785,2166.6740560521343
787,2316.2784215242705
790,2129.6541911524396
794,1977.769695145366
798,2058.9082187174085
800,2289.5773386869328
802,2020.894000106966
803,2026.230752276804
805,2161.1305108438582
807,2178.534853491139
809,2227.828280163235
810,2255.309580307051
811,2290.5315988504576
817,2047.204331955515
829,2239.7665330494265
831,2293.4591471952804
838,2254.976380220699
843,2164.5454604723313
856,1993.799977199083
857,1993.9953008921996
862,2290.5452344660753
865,2023.1846834594144
869,2214.806912232056
871,2301.907089438059
879,2208.3751331704784
881,2244.6179783678613
888,2221.8265987615237
889,2247.5812792754646
893,2226.751026204927
897,2294.4899146484913
907,2068.3921546703396
908,2101.816979218911
910,2218.9380066422236
915,2103.5806558648387
932,2064.360942952995
937,2000.7768174638672
949,2234.8517075063846
960,2024.402224465438
964,2234.5993473851286
969,2058.240361971484
999,2304.3775934230443
1001,1966.8019469448625
1003,2063.516664460053
1006,2248.3342684535355
1018,2252.7186596693186
1022,2049.783286170524
1024,1987.8436676574115
1025,2462.4486077264623
1027,2244.582449763077
1029,2160.7617246822833
1032,1973.8378749672038
1042,2304.6875990962462
1051,2027.9482383484979
1052,2052.144248091888
1061,2148.14582926535
1068,2044.1446131548978
1071,2237.0551670237282
1074,2304.0582013636263
1075,2302.013048731706
1084,1999.3991166298883
1088,2021.9587072539653
1094,2464.7523206000105
1096,2036.2980504025384
1104,2018.74433328148
1110,2306.1668002692636
1114,2053.0964138231648
1117,2237.5941401529703
1123,2092.7337177919244
1130,2060.5874469223345
1138,2075.673860691862
1146,2083.711799627738
1149,2248.13936999977
1159,2293.726148560093
1161,1978.2962335097066
1163,2000.346262800142
1164,2083.8340549902277
1173,2221.206860399703
1174,2235.22001095817
1175,2252.1279882804665
1176,2260.917215437011
1178,2016.216551513461
1180,2021.2056749730648
1185,2299.0310411007795
1188,2237.8532836776553
1189,2204.0517863921623
1192,2053.5964337561736
1200,2262.300892298546
1204,2172.922334167221
1207,2272.0942391684816
1210,2094.647406770657
1213,2237.386031322938
1216,2328.069739191564
1220,2231.4391080326627
1221,2247.8122034114135
1225,1992.5271120606462
1228,2168.0464187175835
1231,2301.831771525949
1233,2143.5787042705897
1235,2184.4407548588642
1242,2240.065905488399
1257,2040.4432918733328
1258,2054.8443286567203
1260,2209.4028120366443
1263,2302.0330568790114
1264,2049.801501740206
1272,1998.1544079951857
1281,2072.8627671225777
1288,2042.7287262921986
1289,2095.7336535055188
1293,2233.8695526202077
1298,2145.511720434772
1299,2195.695800058499
1309,2226.2642022805753
1313,2248.9612901906553
1315,2217.5213495827225
1320,2001.4734829401632
1322,2292.3465772518634
1323,2240.825307271698
1334,2013.3475249052162
1340,2177.9201515780446
1345,2305.3169853557265
1350,2048.6151968719164
1351,2013.6520690251607
1356,2188.4964049429027
1361,2300.4963538301445
1362,2256.1138999758195
1370,2242.5502433410675
1377,2026.3775783437645
1378,2299.284421217584
1393,2056.573160689008
1395,2295.5037021765334
1398,2163.401384301067
1402,2013.1026722520746
1413,2219.867796674546
1417,2055.1883488910476
1421,2234.8229766726395
1426,2061.881351541947
1427,2275.9315090334117
1431,2163.726726547291
1432,2097.715152928248
1436,2255.7432463692835
1437,2209.19090781696
1444,2198.8862009771815
1448,2038.9195980541974
1451,2249.0896221539683
1456,2031.9147366527427
1467,2303.9007679031856
1474,2064.5993745570577
1480,2093.941444277912
1482,2300.3098217670463
1483,2243.9394422555883
1487,2017.6657605022892
1488,2011.3357949726928
1491,2260.9191403524105
1497,2067.53133875366
1498,2306.106790194956
1499,2273.3833829788628
1503,2086.7057305785574
1505,2084.6892829396324
1507,2265.868687124364
1509,2237.859047085536
1510,2218.7624784767377
1513,2164.8565436115205
1515,2266.0554863831067
1522,2098.5229289529752
1532,2287.065106111611
1533,2254.5516925674106
1537,2089.338945827604
1538,2068.1689649897894
1539,1994.8462394038415
1550,2272.2771711995238
1552,2228.594692337249
1553,2178.0120356491125
1563,2102.1080829460143
1566,2292.3730297689053
1569,2213.074839492775
1572,2106.5171107805572
1580,2117.5908644068263
1582,2091.069475788008
1588,2045.0938627104451
1590,2016.3489489565393
1592,2295.0419718748017
1593,2254.448296048191
1600,2291.9627132690593
1602,2210.6481759272715
1609,2226.4154903314325
1611,2105.296400905589
1615,2017.7677609480156
1621,2036.4105343478209
1643,2253.20163073358
1647,2068.6136464227743
1650,2023.1043148657873
1652,2256.487696745371
1657,2026.013268533696
1659,2023.2544967154377
1670,2257.8405339733044
1674,2086.2284510841278
1675,2061.4851964703385
1684,2089.9481256877125
1688,2050.3408713735807
1691,2230.873285882247
1694,2097.2902526552843
1697,2054.3650152297714
1714,2058.1534082264934
1717,2057.8493929484575
1718,2308.174766576644
1720,2253.5259242490365
1729,2257.474580676271
1730,2228.1261786320883
1731,2199.34611840992
1740,2254.984947757902
1741,2229.623675656686
1747,2038.920296412951
1751,2253.678484988658
1754,2093.825897451514
1756,2040.6482030992006
1760,2303.348213599475
1765,2004.5030454543075
1767,1993.6801810084644
1770,2211.6030996557533
1775,2012.1483977209402
1777,2253.8927537307027
1778,2221.9359713082995
1779,2177.313520124754
1780,2117.083805347884
1783,2016.144264717957
1788,2228.047025256786
1795,2040.4905455459443
1803,2044.7151242764967
1807,2263.7834923570827
1812,2035.4599749244383
1820,1977.9824785789713
1822,2300.3615056590465
1832,2260.0720864653663
1842,2238.8705562968753
1844,2162.5520089944903
1846,2061.8000432346707
1859,2257.9148031546474
1864,2132.9875108368415
1867,2161.460283309471
1871,2257.8486331683275
1872,2232.5763145948404
1876,2095.3227709846956
1880,2234.2597603994786
1886,2307.203641428829
1891,2046.87705042628
1896,2231.0332792226454
1898,2133.647934981989
1902,2039.4760052179972
1904,2301.6224013454735
1907,2197.2662474435574
1909,2038.1968280476
1910,2032.351971117341
1915,2191.6735380148793
1918,1999.6561052225986
1945,2298.7703835324355
1957,2125.116391747621
1964,2137.009106286215
1965,2060.5615058503017
1966,2022.5682979858143
1967,1991.5421045277549
1972,2021.13157227928
1973,2009.37530629592
1978,2289.666277847052
1979,2234.8242637290136
1988,2197.984360243481
1992,1955.6701368949061
1995,2257.6175969859705
2004,2239.5163248308563
2011,2250.426671863598
2024,2214.5544659051425
2025,2201.3491717881216
2034,2110.994687491392
2057,2221.367232982154
2077,2018.715177208383
2080,2294.644937589272
2083,2169.799022522321
2090,2253.5257116293615
2091,2230.1287924033295
2093,2114.6624512156914
2097,2286.5478534254
2107,2217.933930031661
2112,1997.3492809505442
2118,2106.823504948565
2119,2003.1173490278618
2123,2236.3151612346383
2132,2013.1267458791458
2135,2249.5587880857656
2144,2292.376342448766
2149,2007.3010466174912
2153,2236.286643020569
2164,2120.436253965671
2167,1982.8381876292365
2171,2156.699900318622
2172,2040.9809030788642
2176,2295.220062814715
2182,2002.1421727678912
2184,2298.2965460263554
2185,2247.551261385345
2210,2020.2952408614126
2211,2011.9452161876961
2216,2197.748836371297
2222,2262.1545058385464
2230,2249.7102713594
2242,2245.7195155436275
2244,2192.1474042561795
2245,2064.5443576938283
2251,2234.2772345075773
2252,2219.0499275958173
2254,2060.1931880309066
2256,1964.2459601557168
2260,2158.1675890434876
2268,2168.258975163903
2287,2072.5937659750275
2289,1997.132006797823
2297,2022.0159850369992
2298,2297.399848103589
2299,2260.4827707341246
2304,2137.9738157995134
2318,2021.397401528596
2319,2296.6671342684685
2320,2247.8314874940347
2325,2022.0293361948936
2329,2227.761230962994
2333,1983.7854374020471
2338,2192.773561146987
2344,2293.9436466708107
2345,2235.8815239076253
2347,2145.076991274162
2355,2151.620817703351
