id,DIC
6,1998.1279558007932
8,1983.0362004503163
12,1985.3748682675282
14,1978.3400888973401
17,1987.0505259686431
23,1987.0505259686431
26,1984.9834357688394
29,1991.6111881742884
30,1989.9903613249348
32,1989.6525897554216
33,1996.9791115417672
43,1990.842235566207
44,1991.4261584455203
45,1990.8768429366578
51,2007.4567770897286
52,1988.6028280668604
56,2008.5400322747685
58,1997.9282414347883
61,2001.2487386125497
63,2001.077037771209
69,2002.7583053474996
70,1990.3247970135499
73,1991.0101524552974
76,1995.8628724677494
84,2002.785712582271
93,1996.7530959527915
95,1997.1317939471562
96,1990.53847935708
99,1995.7062035674421
109,2000.7105236125874
120,1987.0605391614527
124,1992.6986048490785
132,1987.0505259686431
134,1983.1046054513545
139,2001.9875988972753
144,1992.0681444259806
149,1977.2248195491711
150,2013.3119376538207
151,2000.6163408756092
156,1993.057555988214
157,1987.0505259686431
166,1983.8124910739334
170,1987.1443990398413
174,1988.07823653399
175,1988.2573966451512
177,1992.1070245596911
179,1991.0113005937903
183,1987.4416191416642
184,1988.672101675767
188,1987.4633169467966
192,1985.1471174228564
194,1985.8723609884814
196,1987.1124475930485
203,2013.251037091943
205,2001.205867179427
211,1993.4536585498186
214,1989.582295228645
217,1997.100578266556
220,2002.3267248480404
227,1991.5244191697786
229,1987.9415575896091
238,1987.3409328292962
240,1987.0505259686431
251,1982.5210419270977
254,2013.810986834824
256,2022.3728693462592
263,1991.0714476431924
266,1980.461963437005
270,1985.8168447288688
274,1987.3038757105505
279,1987.0073214851914
289,1996.8207391447181
291,1990.277832325912
296,1994.5318344765126
297,1990.823336863894
298,1993.548217989451
299,1996.880168727338
305,1985.5675792187085
308,1982.5838988155147
309,1985.8428907050525
314,1992.7065902266697
315,2013.8865332557684
318,1993.173907896347
321,2001.664448683286
322,1993.2721506909618
324,2001.5799610364456
325,2002.164840591352
330,1990.7270174924115
351,2003.4842568229128
354,2038.1245749571592
358,2003.4537324025619
366,2000.927621325938
368,1991.8772747971566
371,1987.192765397155
387,1985.94706026483
393,1986.020838857208
402,1985.1318796891053
408,1982.2760787135014
410,1981.3786214795155
414,1987.0505259686431
415,1990.6979736876544
416,1987.0505259686431
426,1989.248536675771
429,1980.37092785217
432,1984.3157264923734
433,1983.610006585917
436,1986.727245476583
438,2031.4233718376904
439,1984.419159625016
442,1988.9371065155426
443,1994.2809332710901
450,2001.1395333728128
457,1984.9991383844492
461,1991.4478144899915
463,2007.6825166303693
465,1989.6896571093305
468,2020.5009913511087
471,2298.464003611697
478,1998.5015399522777
486,2272.3504512979825
490,2039.9654090985161
494,2207.260820902655
495,2160.62734615649
497,2002.1915596799615
501,2189.767596072532
505,2004.3090955044584
506,2311.5943102691313
511,2012.7702619724714
527,2046.0909200773956
530,2228.749441142323
534,2040.4531173482899
538,2266.286458750495
544,2221.25013368733
551,2199.671664868348
555,2011.8567460559482
561,2016.2746713928304
564,2147.1941633380675
567,2315.084346428649
568,2044.9060439617285
576,2119.7132756997794
584,2128.7491838063493
594,2278.71805886221
596,2004.9159357828378
598,2029.3991094870516
599,2114.5505381857865
602,2311.4182976578063
605,2019.4769089562128
618,2168.7861215886364
621,2267.83406216012
642,2192.790160241984
643,2228.58940198212
650,2235.789662140064
655,2018.4336354588618
665,2262.2754882520544
668,2353.568006366263
670,2014.8926186839506
676,1997.7061814242554
680,2263.032346320292
682,1999.2685509342602
683,2051.048979612009
690,2152.6786885123056
691,2201.0095289321525
693,2311.355520863708
705,2168.7112331630774
718,2013.3500597112497
720,2125.4921664193257
731,2021.5701115466677
733,2185.9633482344925
734,2258.6772757336007
744,2023.8387144890937
746,2199.51449851054
751,2018.3751726806393
755,2315.176574491309
759,2017.8453166215343
761,2172.311092346381
764,2049.111022785956
785,2188.3640735508384
787,2326.231543530851
790,2153.2507089038763
794,2007.9866885506701
798,2078.5485115728375
800,2308.6957500654885
802,2013.7816390520268
803,2013.1899407178867
805,2182.438282323934
807,2192.5454321076304
809,2235.494956705102
810,2266.9978129719257
811,2310.9262639845647
817,2062.0193142277894
829,2254.303660567829
831,2310.838633687627
838,2266.8111733341407
843,2178.161747230797
856,2007.3815018427572
857,2008.0124964945114
862,2305.090860254187
865,2029.9502709762578
869,2234.481860652401
871,2312.900066669536
879,2224.8331922280777
881,2257.5133035402405
888,2221.903935456322
889,2261.492564148117
893,2245.6222442558037
897,2330.908568352392
907,2095.701734035881
908,2131.786958541521
910,2228.2158645493
915,2133.4683534465667
932,2089.9290119738484
937,2014.2234049239432
949,2246.8111742512474
960,2007.932223371025
964,2239.279239140537
969,2089.561878503288
999,2316.0800217435217
1001,2004.0162982051493
1003,2087.3139150917705
1006,2258.5467939236487
1018,2264.0634428403428
1022,2075.7859176950997
1024,2001.3743004543387
1025,2352.007961000044
1027,2257.7901090174246
1029,2168.9587152812
1032,1998.414765516607
1042,2316.5374580230055
1051,2023.6516135627105
1052,2085.342300910797
1061,2172.0854599971663
1068,2072.759921432518
1071,2245.3634067825096
1074,2350.2258894415863
1075,2314.817236613443
1084,2009.157257693858
1088,2018.6869119619414
1094,2352.4578662985978
1096,2041.2056950425952
1104,2015.7093681679576
1110,2317.301918279103
1114,2063.3285353190236
1117,2244.969638163425
1123,2116.390963482413
1130,2089.510319239369
1138,2097.622638186244
1146,2102.148396375898
1149,2262.966433328398
1159,2308.0006123203866
1161,1995.9584711184536
1163,2023.170998014621
1164,2107.138894058318
1173,2228.008167212477
1174,2241.6654197566945
1175,2246.7842707162213
1176,2268.3177209799096
1178,2019.6993799436825
1180,2030.0702558291518
1185,2315.873368650169
1188,2246.1247229596415
1189,2208.3879254163735
1192,2057.18979795095
1200,2276.578023702313
1204,2192.725869030307
1207,2275.8209465397395
1210,2107.219762316277
1213,2242.0567695032564
1216,2328.5012989071056
1220,2244.782710348518
1221,2267.331821279283
1225,2013.960147360704
1228,2161.870236660422
1231,2317.9793626817836
1233,2169.819625511509
1235,2194.9158481941345
1242,2242.097213629078
1257,2041.5888677314895
1258,2085.294490573285
1260,2207.732862187189
1263,2317.818838412584
1264,2002.947898528336
1272,2005.179986363363
1281,2070.9480127168376
1288,2021.1036378559697
1289,2112.5698078367373
1293,2242.833417008355
1298,2167.021007516271
1299,2210.563032248718
1309,2222.643875438042
1313,2264.019621459828
1315,2223.4092080457767
1320,1989.7921439825436
1322,2313.284213709681
1323,2252.467735498157
1334,2037.6762089000779
1340,2189.962130875965
1345,2316.885508342963
1350,2063.079236526387
1351,2017.2809434356307
1356,2189.7748915451343
1361,2347.701336372094
1362,2270.5929072453714
1370,2256.08818210802
1377,2015.9673189296923
1378,2311.075168180044
1393,2040.9749395007343
1395,2314.8659239816593
1398,2168.4221421174143
1402,2013.8955974514165
1413,2218.93779001693
1417,2050.4894243709837
1421,2246.0493020046233
1426,2031.7854263968966
1427,2270.1409906029867
1431,2182.1514539194977
1432,2121.684547065311
1436,2271.1851931167607
1437,2217.851733281205
1444,2199.2397826622214
1448,2039.397900757363
1451,2263.073274554814
1456,2035.9727589193726
1467,2315.810254817684
1474,2030.6027697364598
1480,2110.62139111495
1482,2315.7232554713396
1483,2255.080132468358
1487,2033.4624633803169
1488,2017.9285219831647
1491,2280.176069083181
1497,2042.3948155971914
1498,2316.307440980963
1499,2283.41303938485
1503,2092.3075319722802
1505,2059.4819723037726
1507,2280.5265821053877
1509,2249.641645203857
1510,2244.3136168964747
1513,2138.0082846004852
1515,2283.0167396112647
1522,2067.394821844112
1532,2298.4176134674585
1533,2265.117205352995
1537,2111.6283950962024
1538,2074.208189781196
1539,2011.1871816160315
1550,2287.275062702012
1552,2237.0876943113985
1553,2190.565588834781
1563,2125.5290532646777
1566,2321.7034025606154
1569,2220.8839282788435
1572,2123.602698064993
1580,2140.177798622467
1582,2098.16132469629
1588,2046.8933321013255
1590,2018.5901041266036
1592,2310.5594471123177
1593,2265.051730012466
1600,2307.99870915788
1602,2221.9559318498823
1609,2238.00029894353
1611,2108.5425706889127
1615,2010.1778167114464
1621,2060.8732273401706
1643,2260.2722710877547
1647,2087.7594491394343
1650,2008.2008215942567
1652,2264.704412437163
1657,2019.5992854685946
1659,2028.8786780195135
1670,2269.396129185339
1674,2102.3521432156194
1675,2049.58730038735
1684,2104.026240705221
1688,2016.726618952496
1691,2239.1329058983124
1694,2118.6637577163474
1697,2022.9384692042502
1714,2034.5657903874064
1717,2020.4196647348892
1718,2317.935596043065
1720,2267.039432866878
1729,2270.982540635884
1730,2236.0603509067755
1731,2199.4164926447747
1740,2273.0301163414383
1741,2238.989116523946
1747,2018.9228296555207
1751,2264.4978662297162
1754,2118.7018067386607
1756,2028.3617380404555
1760,2318.4084604479303
1765,2028.0161507682353
1767,2008.4813024546747
1770,2208.9734183292258
1775,2018.7708045381369
1777,2269.4610898155265
1778,2224.8887050157255
1779,2185.1027054864635
1780,2141.415329756444
1783,2014.2124770077698
1788,2238.5842841517892
1795,2019.0542852158428
1803,2039.8551710352763
1807,2280.507022281855
1812,2026.9004557492535
1820,1991.0688094045383
1822,2313.3619558121945
1832,2272.8537104737748
1842,2248.683274920002
1844,2180.3790059696043
1846,2092.3663857518413
1859,2271.503674147308
1864,2163.5495354021173
1867,2184.000681245592
1871,2274.099341491142
1872,2239.1721980020757
1876,2121.8000542908826
1880,2245.0175411486
1886,2316.173061212877
1891,2066.0623750058485
1896,2238.78444471989
1898,2161.4148398700713
1902,2004.9973859791137
1904,2314.663661924475
1907,2191.801508061722
1909,2039.247048074855
1910,2029.2721412578237
1915,2196.131293038516
1918,2012.301886372155
1945,2310.9181347990097
1957,2145.2958618268203
1964,2161.893615149772
1965,2085.1364466964515
1966,2021.2280830924142
1967,1997.7439033046594
1972,2042.490666418141
1973,2029.47563416164
1978,2304.6346394100638
1979,2244.7690230438952
1988,2188.5251432385144
1992,1997.7320448252635
1995,2280.4644330538185
2004,2248.2966383475937
2011,2262.2624941450626
2024,2224.084012740511
2025,2212.3916698926005
2034,2138.34300042072
2057,2224.3056304068855
2077,2024.387519969799
2080,2315.0424003640737
2083,2174.6464784628615
2090,2271.305786128221
2091,2238.589543817626
2093,2137.850142031468
2097,2303.524828624672
2107,2210.988584193
2112,2003.9618845180844
2118,2133.570542172239
2119,2007.6435529794248
2123,2245.2913916228867
2132,2014.204708913218
2135,2270.0279599880355
2144,2306.8612987416814
2149,2013.0670262199728
2153,2247.439435410831
2164,2147.290988460955
2167,2004.248727685644
2171,2167.260564707883
2172,2069.0465780523336
2176,2312.0220312686088
2182,2008.7667414875361
2184,2312.5601237604506
2185,2261.140642577563
2210,2021.3714703272153
2211,2018.4772090612432
2216,2193.8306359220646
2222,2277.34532367153
2230,2260.342259692758
2242,2251.6485915797825
2244,2195.8958055821827
2245,2097.0638366201115
2251,2248.2190418303976
2252,2227.4763383609647
2254,2094.529415913378
2256,1993.8704539909802
2260,2166.8145789352598
2268,2169.70233319675
2287,2106.1243805931977
2289,2007.853060366076
2297,2014.0335374635488
2298,2350.9269490135343
2299,2278.375860679276
2304,2170.5687690915424
2318,2017.79465227948
2319,2315.612077279303
2320,2258.8193046239194
2325,2034.5227797287375
2329,2230.1753490968913
2333,2006.8851717245836
2338,2189.446514172154
2344,2313.4330274602407
2345,2243.5673661535016
2347,2141.5483583700416
2355,2160.8537299759996
2356,2017.1849585312075
2358,2005.439884936473
2359,2297.08500826297
2366,1995.621925702922
2372,2001.9609791844032
2377,2220.9488972589215
2378,2191.1358645287223
2379,2141.5289458486295
2380,2037.7546173261394
2384,2282.7308358459964
2399,2262.3776942142645
2404,2100.114767141027
2409,2234.5657167172653
2416,2104.3719544074447
2420,2311.1010394055243
2430,2205.054535351973
2431,2163.520314996837
2440,2046.0178719913124
2451,1999.9198252334036
2456,2204.6640403120173
2458,2081.3122546200993
2463,2243.939595992418
2464,2234.0340780448064
2465,2206.763244240157
2474,2006.8680852392501
2478,2201.0642074333273
2481,2023.3796547170796
2484,2311.2428790020185
2487,2183.6937951248415
2498,2005.5830222687553
2500,2321.1309900020847
2503,2188.7013912601037
2512,2179.556824239031
2519,2203.4988330871656
2525,2013.0582726455993
2527,1987.3111047413013
2529,2268.401150555835
2533,2013.5071838312006
2540,2312.8779601013903
2542,2250.973882615213
2554,2024.5908672780738
2562,2009.5954590092724
2564,2256.980418828895
2566,2159.4322926205564
2570,2008.8899242374507
2576,2004.9700662496773
2578,2002.7347975773096
2582,2126.8637840925603
2589,2229.8847609727272
2592,2064.186354767403
2600,2030.7667182418927
2602,2006.6600157096987
2606,2208.110364282164
2607,2118.593408856588
2609,2048.309194421447
2615,2134.4038358046396
2618,2017.5740780145177
2622,2177.376978221154
2623,2074.419539132575
2624,2018.7105580818613
2627,2258.437903678331
2629,2158.9180335780256
2631,2012.629837522859
2632,2009.0039422531247
2633,2008.2417419755843
2648,2108.3038151909473
2651,2277.64635598084
2653,2211.550010141647
2655,2130.242984768584
2662,2200.1243319873906
2665,2022.7020858336216
2666,2020.6132070353153
2668,2174.0085507845706
2676,2186.4114046763057
2688,2019.4816987992408
2697,2327.3939181934506
2699,2253.2417153723663
2704,2099.648125812917
2716,2008.1890614429694
2718,2007.1558186927602
2720,2275.7497803441656
2721,2233.145943789075
2722,2188.429070486099
2732,2315.9758512959793
2749,2055.9231074069553
2778,2174.8465558324924
2793,2206.692539892555
2800,2193.71071091424
2807,2271.170480937664
2815,2260.682114965417
2817,2202.8208857368854
2819,2107.535717808936
2829,1981.3006442839255
2834,2205.170621063884
2836,2128.476086867791
2840,2244.396871478454
2843,2082.351300970027
2844,2017.2658259456043
