id,DIC
6,2000.2549
8,1987.109
12,1987.9485
14,1984.4224
17,1989.2448
23,1989.2448
26,1988.2375
29,1992.9882
30,1990.3
32,1990.538
33,1995.9376
43,1991.4846
44,1988.6582
45,1990.2991
51,2009.2672
52,1993.8799
56,2008.0243
58,1998.084
61,1997.29
63,1997.9769
69,1999.5685
70,1996.776
73,1988.0989
76,1995.8818
84,2005.0588
93,1997.4979
95,1997.33
96,1992.7372
99,1996.938
109,1999.4415
120,1989.4664
124,1995.3383
132,1989.2448
134,1989.1589
139,2004.5621
144,1995.3022
149,1982.8396
150,2018.0796
151,2005.3425
156,1995.3022
157,1989.2448
166,1986.1292
170,1988.937
174,1988.9583
175,1990.6881
177,1992.0916
179,1991.6448
183,1989.6107
184,1990.8654
188,1990.2311
192,1989.2236
194,1989.2676
196,1992.7455
203,2016.9174
205,2003.2078
211,1997.3287
214,1990.0326
217,1995.4944
220,1999.5685
227,1994.9873
229,1989.8677
238,1991.9253
240,1989.2448
251,1986.2997
254,2007.494
256,2009.6797
263,1990.1661
266,1985.3298
270,1987.1638
274,1990.5966
279,1989.751
289,1999.3451
291,1992.2074
296,1994.1681
297,1991.1812
298,1992.3468
299,1996.6348
305,1988.802
308,1988.4099
309,1989.8776
314,1992.85
315,2013.8206
318,1992.7969
321,1999.3282
322,1990.96
324,1997.4662
325,1999.3971
330,1990.0687
351,2000.5088
354,2016.1771
358,2000.5575
366,2000.0023
368,1992.5376
371,1988.8105
387,1987.9402
393,1987.7249
402,1986.9963
408,1986.6208
410,1987.2122
414,1989.2448
415,1989.9307
416,1989.2448
426,1990.9727
429,1984.3802
432,1986.3903
433,1986.2152
436,1988.0583
438,2018.916
439,1985.8759
442,1990.1348
443,1992.6145
450,1998.1011
457,1987.4442
461,1992.6188
463,2006.8965
465,1991.3572
468,2019.1246
471,2297.59
478,1997.8503
486,2272.2898
490,2034.2832
494,2206.3862
495,2167.0093
497,2001.0823
501,2191.9563
505,2003.7135
506,2314.9568
511,2016.1069
527,2036.7544
530,2228.6736
534,2030.8645
538,2267.9744
544,2221.3826
551,2198.8816
555,2014.1545
561,2016.4727
564,2147.9834
567,2314.4583
568,2045.9563
576,2110.848
584,2144.2703
594,2276.2644
596,2016.081
598,2031.3416
599,2116.1533
602,2310.2576
605,2031.1333
618,2164.6838
621,2266.8374
642,2192.452
643,2225.069
650,2234.9043
655,2023.4673
665,2259.783
668,2348.6082
670,2018.0714
676,1997.767
680,2261.5195
682,2002.2742
683,2049.4072
690,2154.4893
691,2204.7883
693,2312.5532
705,2168.7646
718,2017.5721
720,2130.376
731,2024.8591
733,2190.222
734,2260.4004
744,2025.9891
746,2202.1404
751,2013.1517
755,2314.9014
759,2024.5708
761,2182.8884
764,2047.8326
785,2186.4897
787,2328.9622
790,2144.741
794,2003.8821
798,2084.8918
800,2309.8213
802,2013.7325
803,2012.9521
805,2186.5112
807,2194.5173
809,2234.6458
810,2267.8296
811,2310.9934
817,2067.4443
829,2254.5466
831,2309.219
838,2267.7893
843,2178.5242
856,2004.7588
857,2012.6141
862,2309.5486
865,2033.9498
869,2231.6958
871,2313.9573
879,2220.4905
881,2254.9243
888,2220.5452
889,2258.8657
893,2235.7961
897,2325.3462
907,2087.4326
908,2126.588
910,2228.9268
915,2131.0483
932,2086.6255
937,2009.4425
949,2241.9468
960,2010.7273
964,2237.1782
969,2080.9402
999,2314.9883
1001,2007.0903
1003,2089.199
1006,2260.3694
1018,2266.4956
1022,2072.5452
1024,2001.3918
1025,2349.4915
1027,2255.8394
1029,2169.1328
1032,2001.6691
1042,2314.7278
1051,2024.678
1052,2080.836
1061,2169.6565
1068,2068.4636
1071,2240.8582
1074,2344.306
1075,2313.7212
1084,2009.8632
1088,2022.799
1094,2349.5254
1096,2039.1608
1104,2012.3733
1110,2314.8079
1114,2060.9287
1117,2243.6934
1123,2120.3506
1130,2087.5493
1138,2098.2073
1146,2101.1807
1149,2264.0066
1159,2308.7505
1161,1998.7134
1163,2022.2272
1164,2111.4744
1173,2226.1882
1174,2237.8203
1175,2248.012
1176,2270.4937
1178,2013.1554
1180,2031.6548
1185,2314.3245
1188,2247.2454
1189,2210.2676
1192,2056.9487
1200,2275.6619
1204,2192.7964
1207,2277.1262
1210,2104.1348
1213,2237.3445
1216,2336.5955
1220,2237.34
1221,2264.2917
1225,2013.6393
1228,2169.5098
1231,2315.559
1233,2168.2432
1235,2194.0967
1242,2243.218
1257,2039.6313
1258,2082.9324
1260,2208.0332
1263,2317.0105
1264,2011.0044
1272,2000.625
1281,2063.7808
1288,2018.4674
1289,2111.5688
1293,2239.8755
1298,2168.039
1299,2213.1848
1309,2221.6492
1313,2262.7253
1315,2221.4377
1320,1991.1868
1322,2313.0632
1323,2249.822
1334,2033.7488
1340,2192.3164
1345,2315.236
1350,2062.7837
1351,2016.1589
1356,2191.034
1361,2345.6953
1362,2273.987
1370,2255.7957
1377,2013.6553
1378,2309.2217
1393,2046.9814
1395,2313.8474
1398,2169.2644
1402,2012.7327
1413,2221.9563
1417,2048.3376
1421,2244.7998
1426,2029.5342
1427,2278.104
1431,2177.5571
1432,2124.639
1436,2275.117
1437,2216.9531
1444,2203.3933
1448,2036.9131
1451,2262.0093
1456,2033.7572
1467,2314.9883
1474,2029.4299
1480,2109.2188
1482,2314.7305
1483,2256.1033
1487,2029.6306
1488,2008.0833
1491,2274.193
1497,2041.1023
1498,2315.0571
1499,2277.3945
1503,2102.0645
1505,2058.3997
1507,2276.9592
1509,2247.6475
1510,2239.0579
1513,2160.753
1515,2276.879
1522,2072.566
1532,2303.6013
1533,2266.5386
1537,2108.8845
1538,2072.6575
1539,2008.9622
1550,2277.5251
1552,2235.503
1553,2191.4014
1563,2133.1035
1566,2323.1196
1569,2220.264
1572,2079.7861
1580,2155.6357
1582,2066.3042
1588,2048.628
1590,2019.6816
1592,2311.9204
1593,2270.2683
1600,2308.7507
1602,2223.688
1609,2236.086
1611,2128.5037
1615,2005.2168
1621,2062.1536
1643,2261.376
1647,2088.102
1650,2006.232
1652,2264.5308
1657,2018.9984
1659,2020.5387
1670,2270.7253
1674,2110.215
1675,2046.8674
1684,2105.0496
1688,2018.4432
1691,2236.7134
1694,2122.6648
1697,2020.3038
1714,2039.206
1717,2019.2823
1718,2316.7886
1720,2264.7344
1729,2272.4482
1730,2233.581
1731,2199.5996
1740,2274.6638
1741,2236.5938
1747,2012.8148
1751,2267.2395
1754,2112.3193
1756,2028.271
1760,2317.7188
1765,2022.911
1767,2009.094
1770,2208.3796
1775,2014.791
1777,2268.9824
1778,2227.4358
1779,2185.3428
1780,2134.7686
1783,2013.3108
1788,2235.3337
1795,2018.4843
1803,2039.4474
1807,2275.9482
1812,2027.5026
1820,1989.8354
1822,2313.3848
1832,2273.8328
1842,2243.3467
1844,2179.6316
1846,2083.5542
1859,2275.4585
1864,2156.5344
1867,2179.89
1871,2275.488
1872,2239.8428
1876,2116.811
1880,2242.565
1886,2311.4797
1891,2069.1333
1896,2235.466
1898,2157.5027
1902,2003.9657
1904,2314.2957
1907,2193.855
1909,2044.1393
1910,2026.8464
1915,2192.8105
1918,2012.1187
1945,2311.5093
1957,2149.2852
1964,2165.6292
1965,2086.9387
1966,2022.6193
1967,1999.7266
1972,2044.8148
1973,2030.9183
1978,2309.334
1979,2238.3284
1988,2192.2024
1992,1997.6011
1995,2273.0342
2004,2248.59
2011,2264.6152
2024,2224.736
2025,2213.4922
2034,2135.0696
2057,2227.4182
2077,2028.5569
2080,2314.7307
2083,2175.0225
2090,2269.7935
2091,2237.4001
2093,2134.467
2097,2308.2632
2107,2211.8848
2112,2011.7413
2118,2131.644
2119,2017.5094
2123,2241.8003
2132,2015.7385
2135,2268.0718
2144,2308.0479
2149,2017.5039
2153,2244.0686
2164,2140.734
2167,2006.5408
2171,2168.9539
2172,2050.504
2176,2312.6233
2182,2014.0145
2184,2313.4736
2185,2261.6143
2210,2023.9648
2211,2018.1869
2216,2197.3162
2222,2275.6643
2230,2261.5122
2242,2258.4297
2244,2196.5698
2245,2095.124
2251,2243.0461
2252,2228.7605
2254,2086.143
2256,1994.7739
2260,2164.363
2268,2171.8252
2287,2097.2869
2289,2008.8868
2297,2015.4087
2298,2343.681
2299,2276.3203
2304,2154.5483
2318,2023.3873
2319,2315.0085
2320,2260.4807
2325,2033.8949
2329,2238.5989
2333,2006.1183
2338,2189.4768
2344,2313.0762
2345,2242.6748
2347,2142.8086
2355,2162.8137
2356,2023.6245
2358,2003.392
2359,2298.2664
2366,1994.4089
2372,2002.0653
2377,2221.8362
2378,2192.404
2379,2140.598
2380,2033.9868
2384,2276.2607
2399,2270.0906
2404,2089.4587
2409,2232.8682
2416,2101.8662
2420,2310.073
2430,2204.4421
2431,2166.2744
2440,2048.0315
2451,2001.1307
2456,2202.7715
2458,2086.6523
2463,2243.285
2464,2232.0938
2465,2209.7585
2474,2007.2588
2478,2202.0872
2481,2021.8961
2484,2312.6118
2487,2181.5662
2498,2008.6206
2500,2317.9114
2503,2185.9973
2512,2177.048
2519,2203.3066
2525,2014.1122
2527,1995.4869
2529,2262.8792
2533,2016.9242
2540,2313.9768
2542,2233.9272
2554,2030.0535
2562,2008.4224
2564,2259.0112
2566,2156.963
2570,2006.0983
2576,2006.0734
2578,2003.96
2582,2120.4634
2589,2231.217
2592,2066.9177
2600,2030.9111
2602,2005.3265
2606,2201.9148
2607,2116.5383
2609,2036.9569
2615,2127.278
2618,2017.8795
2622,2177.481
2623,2083.498
2624,2022.6061
2627,2257.9526
2629,2163.0693
2631,2013.8127
2632,2007.0138
2633,2009.2001
2648,2107.765
2651,2275.6184
2653,2215.7131
2655,2146.941
2662,2199.4976
2665,2022.8612
2666,2017.518
2668,2175.1719
2676,2182.3186
2688,2027.7775
2697,2329.156
2699,2251.9187
2704,2104.3674
2716,2010.745
2718,2010.7864
2720,2270.6013
2721,2232.3064
2722,2192.1768
2732,2316.1523
2749,2060.4258
2778,2177.168
2793,2204.1501
2800,2197.2957
2807,2269.6882
2815,2262.8433
2817,2202.798
2819,2098.6545
2829,1981.707
2834,2203.8936
2836,2127.2239
2840,2241.9758
2843,2083.1768
2844,2016.7467
2852,1996.3938
2855,2262.8276
2858,2173.3672
2864,2083.4373
2877,2270.0613
2880,2159.6858
2882,2037.176
2889,2033.7224
2894,2224.7012
2907,2315.608
2913,1996.0927
2917,2230.6057
2924,2007.1461
2929,2030.9736
2932,2314.4114
2937,2054.5051
2943,2016.2126
2977,2280.5505
2978,2223.9395
2980,2138.8008
2985,1993.7819
2994,2082.6753
2996,1998.621
2997,2019.5073
3001,2101.0522
3008,2238.2124
3014,2314.5317
3027,2069.412
3032,2205.4287
3038,2002.212
3039,2317.598
3049,2269.0945
3055,2009.3986
3064,2041.8004
3074,2012.0795
3077,2224.1667
3079,2141.9446
3084,2018.7861
3088,2270.3088
3098,2027.4973
3100,2314.5317
3105,2041.9373
3111,2266.184
3116,2020.6282
3123,2057.516
3128,2004.236
3129,2002.2678
3131,2017.2115
3133,2012.6484
3138,2134.279
3148,2179.6123
3150,2169.9514
3154,2255.2166
3155,2212.3132
3158,2081.448
3164,2163.417
3167,2031.7734
3169,2252.8083
3178,2211.4443
3182,2003.7794
3184,2003.0536
3186,2244.967
3188,2149.292
3193,2005.3494
3199,2004.0448
3210,2080.919
3213,2042.3876
3218,2240.9927
3227,2328.372
3237,2087.5798
3250,2189.041
3262,2011.797
3264,2004.3011
3269,2312.1982
3270,2270.8398
3275,2055.163
3291,2119.43
3297,2251.5552
3303,2323.7957
3306,2204.4492
3312,2260.4297
3318,2004.8484
3326,2007.2596
3331,2205.543
3334,2004.0515
3345,2042.7542
3350,2044.6422
3355,2218.857
3361,2069.0022
3378,2198.7576
3380,2034.6377
3384,2275.2175
3388,2045.1416
3399,1997.0427
3400,2002.7368
3401,2014.0532
3402,2038.5283
3405,2259.8594
3410,2012.3693
3414,2017.7689
3415,2016.5392
3418,2122.4883
3419,2077.3213
3424,2235.5193
3427,2095.3108
3438,2009.7012
3439,2302.6013
3448,2132.844
3454,2266.8926
3456,2202.7405
3459,2031.6284
3460,2008.0514
3463,2245.2063
3475,2197.7783
3492,2085.7283
3507,2313.4053
3515,2313.2505
3517,2229.4104
3521,2013.3562
3523,2010.6787
3531,1998.071
3544,2012.6108
3548,2062.7505
3549,2018.8756
3551,2267.0024
3557,2019.7767
3562,2159.524
3565,2019.8224
3578,2160.9326
3602,2200.5508
3608,2019.447
3610,2018.8125
3618,2187.7812
3619,2150.4214
3630,2206.1465
3647,2308.4058
3654,2014.2708
3658,2192.3118
3663,2013.569
3664,2308.5718
3666,2229.6177
3676,2106.226
3678,2072.78
3687,2020.2606
3711,2024.2726
3714,2052.2998
3718,2009.7384
3747,2048.1768
3753,2314.1768
3758,2022.1759
3760,2221.6724
3761,2145.393
3764,2027.604
3766,2315.3503
3767,2193.6064
3778,2034.2245
3781,2030.7643
3788,2024.7832
3792,2022.6816
3793,2012.6006
3802,2014.2998
3807,2011.5768
3808,2011.0034
3809,2262.1902
3811,2180.962
3813,2057.3354
3816,2026.7512
3823,2016.6516
3826,2008.9979
3830,2076.678
3831,2007.7255
3837,2009.5602
3839,2035.5476
3848,2311.6953
3849,2243.2634
3855,2010.766
3856,2009.5004
3860,2259.0654
3862,2196.0503
3865,1998.8279
3871,1984.7495
3876,2039.0704
3877,2015.3892
3878,2010.7799
3885,2255.1392
3886,2190.0493
3889,2006.1525
3897,2013.449
3902,2121.608
3907,2001.4434
3912,2063.8896
3913,2017.4742
3914,2008.321
3919,1995.443
3924,2011.1056
3931,2012.129
3941,2298.5498
3947,2012.129
3971,2008.4946
3973,2019.1643
3975,2310.071
3976,2248.5403
3978,2011.584
3981,2012.129
3985,2043.107
3991,2035.7267
4008,2151.5247
4010,1998.7559
4017,2019.2754
4022,2002.9404
4034,2001.9453
4039,1981.9429
4049,1995.4172
4052,2016.2255
4055,2241.542
4059,1997.3759
4070,2000.3726
4086,2011.9651
4091,1991.0015
4094,1985.9506
4096,2250.4517
4098,2041.0686
4114,2314.2856
4116,2148.2383
4123,2328.3364
4137,2004.0161
4139,2017.6
4141,2015.7743
4149,2006.1882
4158,2184.6711
4164,2016.4167
4168,2018.2783
4170,2031.3666
4173,2014.0532
4176,2011.0591
4180,2307.3696
4205,2016.0707
4209,2086.4395
4210,1999.4302
4215,2017.037
4222,2017.6389
4226,2002.491
4228,2058.3354
4236,2004.2651
