id,DIC
6,2001.197381799186
8,1985.99275677787
12,1984.3411628351853
14,1983.4629071439865
17,1986.351870959285
23,1986.351870959285
26,1983.7273345654392
29,1989.8311927246355
30,1988.0116399533704
32,1987.9870929401213
33,1994.210816531382
43,1992.8235983277928
44,1990.6875110417216
45,1992.2748581717549
51,1996.1173068959556
52,1997.949622371232
56,2013.4771160631483
58,1993.4852280816883
61,2001.4445320171135
63,2001.4976334282455
69,1999.6796993711039
70,1997.495969334355
73,1990.9044061879133
76,1994.070777988587
84,2004.061688250711
93,1994.0183204006173
95,1995.2357313401387
96,1990.7779137195269
99,1994.636490904223
109,1997.7836487684417
120,1991.0200424800937
124,1994.1944550792978
132,1986.351870959285
134,1989.3334654959615
139,2004.6120083719263
144,1995.5032286086484
149,1986.843691567534
150,2009.79445361147
151,1996.83737053596
156,1995.1721238199502
157,1986.351870959285
166,1988.2911737365778
170,1986.3828084003328
174,1985.848410191966
175,1991.8796836620136
177,1993.5805112782175
179,1993.7356050875899
183,1991.1762807812936
184,1990.9962949386836
188,1991.7016244340718
192,1990.3013086177566
194,1990.2662148644
196,1995.6104799122406
203,2001.6786962419035
205,2002.790343561254
211,1992.683135192961
214,1988.4493053784051
217,1995.2478055830832
220,1999.6337805712685
227,1992.8553035874638
229,1984.2828479178681
238,1990.8328318585952
240,1986.351870959285
251,1982.965145064653
254,2009.2485361686863
256,2013.9520432824306
263,1991.7272190826802
266,1983.7336878055632
270,1985.5580616712607
274,1988.5746063834156
279,1989.5838150933375
289,2000.604870502664
291,1990.9000126378037
296,1993.5759127989877
297,1991.673381200782
298,1993.2574090010712
299,1993.6366895588894
305,1995.0801517927853
308,1995.2831818527268
309,1988.6239383155935
314,1991.5703356251167
315,2010.4171663094137
318,1991.4724474449638
321,1994.9632473518498
322,1992.029681952691
324,1996.5089133798008
325,1995.1587299842772
330,1991.7312986737718
351,1996.2785825970263
354,2000.809328235174
358,1996.3192472550347
366,1997.5352639554742
368,1992.7854105423999
371,1984.4065908479265
387,1989.1776594966184
393,1984.796983905689
402,1983.744810998989
408,1981.698534316736
410,1984.7250183051178
414,1986.351870959285
415,1989.5125633939751
416,1986.351870959285
426,1995.4879397658838
429,1988.2636122363122
432,1983.828214526294
433,1983.2550830365158
436,1991.4388846501645
438,2058.4234798706875
439,1983.6081733833184
442,1992.2803060289898
443,1991.2804888944
450,1996.2037307334886
457,1984.2499965070506
461,1990.815641103298
463,2010.060117777376
465,1989.4406873040869
468,2022.4376743827731
471,2294.122788206326
478,1994.7429529160374
486,2271.7575587752817
490,2024.410870896597
494,2206.8236485112134
495,2169.366230582982
497,2001.673229840766
501,2190.809458605949
505,2007.547264552788
506,2317.124002108376
511,2011.9359112357206
527,2029.5441566920192
530,2224.763368479107
534,2023.1109655541163
538,2264.5313348032537
544,2222.1822208428653
551,2198.2244327005596
555,2006.7656561055398
561,2019.1571528063762
564,2142.665939985628
567,2316.6689916696514
568,2040.3155506698877
576,2085.683390107302
584,2144.6983334580204
594,2277.723303315966
596,2010.2670014960759
598,2029.2734823792528
599,2115.310601724176
602,2312.780281289479
605,2021.5174478527697
618,2168.307011997288
621,2266.969650262736
642,2191.7311202560586
643,2220.728917429694
650,2237.841134968715
655,2023.1342749012224
665,2260.235053675295
668,2350.855380745621
670,2014.7641047812556
676,1999.6129867641962
680,2261.338887333004
682,2005.8443233212517
683,2057.0553791585157
690,2145.7013971003503
691,2204.1843879175412
693,2310.709848303882
705,2167.8275440870507
718,2012.119401622445
720,2126.8296175589117
731,2025.21988692327
733,2188.637486712174
734,2257.7979398302336
744,2020.7374950154874
746,2201.8962568218776
751,2011.2963534740657
755,2313.6600610379764
759,2027.8192026987008
761,2182.8850816568656
764,2027.2366344016314
785,2188.0490942674724
787,2319.6146429773917
790,2149.6638303264594
794,2008.2988179671847
798,2084.55590285717
800,2307.7922813981527
802,2013.513844361334
803,2012.3815081560401
805,2191.8758886588935
807,2195.1682378277965
809,2235.6387341756913
810,2263.8843139139412
811,2309.0209981596754
817,2076.624822566655
829,2254.9284619332675
831,2316.8739887845886
838,2267.1416182096723
843,2178.407311864712
856,2006.6552590734705
857,2010.3306989704226
862,2298.6681315721285
865,2030.6262669762853
869,2238.5494595670903
871,2316.0233323525977
879,2217.8179188180275
881,2256.235186382139
888,2220.725928900111
889,2259.565328591033
893,2239.290133935239
897,2325.683015019942
907,2087.5842710091247
908,2130.9954180724735
910,2225.399196063894
915,2133.8149394131824
932,2089.6570564176577
937,2013.2212728341735
949,2241.8707164945963
960,2013.2903292985593
964,2239.4054130080144
969,2085.2766533370395
999,2315.595940089883
1001,2008.680968590817
1003,2090.1679002640703
1006,2260.150451148277
1018,2266.026092300502
1022,2074.78913982718
1024,2000.9872301162418
1025,2350.9438136639437
1027,2255.6909773379202
1029,2165.5605286036125
1032,2001.9908648076073
1042,2316.814527984924
1051,2016.9483832290348
1052,2090.849340015646
1061,2169.931701735179
1068,2066.386439994977
1071,2240.812925094412
1074,2356.104529227603
1075,2315.5717043763316
1084,2009.1838572757886
1088,2016.3677444995403
1094,2355.435387635872
1096,2037.868241897775
1104,2010.6022498412553
1110,2317.843380474635
1114,2058.495142324137
1117,2245.2981214929346
1123,2117.1018432791825
1130,2086.7908189657537
1138,2105.7813281237204
1146,2101.735029456101
1149,2260.6533611514847
1159,2307.640480760575
1161,2004.094905293563
1163,2031.0073550858497
1164,2108.5822791739656
1173,2228.996134386723
1174,2239.625410705379
1175,2251.056677210317
1176,2267.9550016786457
1178,2010.0306056707516
1180,2027.4252477390382
1185,2313.7792277333774
1188,2245.4447227498085
